file,total,correct,incorrect,missed,extra,correctLowConf,incorrectHighConf
"chart_01.truth.hocr",158,140,16,2,18,44,1
"chart_02.truth.hocr",97,87,8,2,51,32,0
"deposition_01.truth.hocr",855,852,3,0,0,37,1
"deposition_02.truth.hocr",189,187,2,0,0,4,0
"filing_01.truth.hocr",183,181,2,0,0,1,0
"filing_03.truth.hocr",345,341,4,0,0,6,0
"form_01.truth.hocr",329,179,148,2,23,144,1
"multicol_01.truth.hocr",565,514,47,4,52,68,3
"multicol_02.truth.hocr",667,635,30,2,29,26,3
"multicol_03.truth.hocr",760,724,22,14,0,15,6
"multicol_04.truth.hocr",404,378,13,13,30,16,5
"multicol_05.truth.hocr",619,602,17,0,0,20,2
"multicol_06.truth.hocr",622,586,8,28,15,23,1
"multicol_07.truth.hocr",523,503,20,0,33,99,0
"multicol_08.truth.hocr",758,742,16,0,197,18,1
"multicol_11.truth.hocr",650,647,3,0,0,7,2
"receipt_03.truth.hocr",61,59,2,0,0,5,0
"singlecol_01.hocr",298,298,0,0,0,25,0
"slide_01.truth.hocr",156,150,3,3,0,12,2
"table_01.truth.hocr",452,394,57,1,1,83,10
"table_02.truth.hocr",89,89,0,0,0,14,0
"table_04.truth.hocr",270,197,19,54,11,51,1
"table_05.truth.hocr",273,249,24,0,8,141,4
"table_07.truth.hocr",237,217,15,5,30,52,0
"table_08.truth.hocr",328,326,2,0,0,3,1
"table_09.truth.hocr",290,279,11,0,0,24,2
"table_10.truth.hocr",657,640,17,0,2,181,4
"table_11.truth.hocr",357,353,4,0,0,24,0
"table_12.truth.hocr",676,669,7,0,0,65,0
