file,total,correct,incorrect,missed,extra,correctLowConf,incorrectHighConf
"bill.truth.hocr",89,86,3,0,0,15,0
"chart_1.truth.hocr",158,137,20,1,35,19,1
"chart_2.truth.hocr",97,81,13,3,31,24,0
"deposition_1.truth.hocr",855,804,50,1,0,90,10
"deposition_2.truth.hocr",189,185,4,0,0,2,2
"filing_1.truth.hocr",183,183,0,0,0,1,0
"filing_3.truth.hocr",345,337,8,0,0,3,3
"form_1.truth.hocr",325,189,135,1,40,76,7
"multicol_1.truth.hocr",565,505,59,1,35,76,12
"multicol_2.truth.hocr",667,605,57,5,26,54,7
"multicol_3.truth.hocr",760,679,62,19,8,27,18
"multicol_4.truth.hocr",404,366,32,6,29,24,10
"multicol_5.truth.hocr",619,568,51,0,1,38,9
"multicol_6.truth.hocr",622,545,49,28,12,18,4
"multicol_7.truth.hocr",523,456,67,0,30,24,18
"receipt_3.truth.hocr",61,60,1,0,0,0,0
"slide_1.truth.hocr",156,149,4,3,0,7,2
"table_1.truth.hocr",452,387,65,0,0,40,6
"table_4.truth.hocr",270,120,138,12,19,12,9
"table_5.truth.hocr",273,136,137,0,7,21,96
"table_7.truth.hocr",237,132,105,0,23,40,11
"table_8.truth.hocr",328,320,8,0,0,0,7
"table_9.truth.hocr",290,281,9,0,0,4,5
